-,-,-,-,-,-,-,-,-,-,-,-
0.09,0.99,0.02,-0.18,1.53,-2.81,0.99,3.20,233,468,92,118
0.08,0.99,0.03,1.22,1.95,-6.29,1.00,6.70,218,486,96,101
0.10,1.11,0.01,2.38,0.73,-17.52,1.12,17.69,249,516,101,64
-0.10,1.31,0.14,25.57,-6.53,-40.77,1.32,48.57,202,601,107,15
0.41,1.92,-0.19,-14.34,-16.85,-96.56,1.98,99.06,123,698,110,4
0.34,2.33,-0.48,-74.77,-66.83,-179.93,2.40,205.99,37,766,108,1
0.05,1.84,-0.22,-53.34,-89.60,-279.36,1.86,298.19,14,794,81,1
-0.07,1.80,-0.33,-41.14,-99.91,-309.51,1.83,327.83,5,802,37,4
-0.90,0.81,-0.53,-21.12,-135.25,-205.87,1.32,247.23,2,791,17,5
-1.10,0.40,-0.51,-3.78,-180.79,-60.06,1.28,190.54,2,791,9,8
-1.30,0.41,-0.15,-27.71,-181.46,16.17,1.38,184.27,1,805,9,7
-1.20,0.45,-0.03,-36.80,-113.22,63.17,1.28,134.77,1,822,9,10
-0.94,0.62,0.03,-62.62,-39.49,107.85,1.13,130.81,1,830,10,10
-0.47,0.80,0.10,-71.96,2.62,149.41,0.94,165.86,1,838,8,12
-0.05,1.16,0.21,-85.69,-4.58,173.22,1.18,193.31,1,838,10,9
0.25,1.35,0.34,-89.42,-52.19,180.66,1.41,208.23,1,846,8,10
1.19,1.67,0.27,-67.75,-119.14,140.32,2.07,196.15,1,844,9,11
-0.14,1.21,0.59,-59.51,-133.85,141.91,1.35,203.95,1,839,7,11
0.75,1.34,0.44,-67.38,-66.47,118.71,1.60,151.83,1,841,8,10
1.10,1.13,0.53,-70.43,-89.42,50.05,1.66,124.34,1,841,8,7
0.79,0.71,1.67,-37.66,-124.76,34.30,1.98,134.75,1,834,8,12
1.39,1.04,1.03,43.21,-136.78,70.92,2.02,160.02,1,826,8,15
1.43,0.61,1.01,67.38,-140.69,6.29,1.86,156.12,1,822,8,18
0.61,1.12,1.26,31.19,-38.82,-88.20,1.79,101.28,1,783,5,35
0.39,1.02,0.16,20.69,5.00,-41.20,1.10,46.37,2,561,9,59
0.09,0.88,0.02,18.31,3.85,-13.31,0.89,22.96,5,481,10,77
0.07,0.98,0.03,0.37,1.34,-5.00,0.99,5.19,8,456,16,81
0.13,0.94,0.02,1.77,0.67,-6.41,0.95,6.68,16,426,27,94
0.10,1.04,-0.01,7.14,0.55,3.97,1.05,8.19,25,408,28,110
0.09,0.99,0.03,12.63,-0.61,2.32,1.00,12.86,34,390,32,120
0.09,0.97,0.05,11.54,-0.67,-1.34,0.97,11.63,48,383,36,124
0.09,0.97,0.05,5.80,0.43,-0.92,0.97,5.89,52,382,38,131
0.10,0.97,0.05,3.36,0.73,0.24,0.97,3.44,60,375,42,136
0.09,0.98,0.05,2.56,0.79,-0.61,0.98,2.75,88,372,45,140
0.10,0.98,0.05,4.70,0.73,-1.16,0.99,4.90,109,371,49,143
0.09,0.97,0.06,3.78,0.98,-0.85,0.97,4.00,104,372,52,140
0.09,0.97,0.05,0.37,1.71,-1.10,0.98,2.06,116,376,52,145
0.09,0.98,0.05,-0.37,2.01,-2.14,0.98,2.96,110,380,57,142
0.10,0.97,0.05,-0.92,2.38,-2.44,0.98,3.53,134,390,63,139
0.10,0.97,0.05,-1.83,2.38,-2.20,0.98,3.72,216,398,66,137
0.10,0.97,0.05,-3.30,2.50,-2.62,0.97,4.90,170,410,73,135
0.11,0.97,0.04,-4.46,2.26,-2.32,0.98,5.51,170,421,81,132
0.10,0.99,0.03,-4.70,2.08,-1.40,0.99,5.33,203,428,80,128
0.12,0.96,0.05,-1.40,0.55,-0.55,0.97,1.60,237,432,82,126
0.08,0.96,0.02,-1.53,0.73,-0.31,0.96,1.72,173,436,80,127
0.11,0.97,0.03,-1.71,0.37,-0.98,0.98,2.00,204,438,84,130
0.10,0.96,0.03,-1.10,0.12,-0.92,0.97,1.44,232,440,85,128
0.10,0.98,0.03,-2.14,0.31,-1.34,0.99,2.54,222,442,81,130
0.10,0.97,0.03,-0.61,0.67,-1.83,0.98,2.04,192,449,84,127
0.10,0.98,0.03,-0.61,0.73,-1.46,0.98,1.75,205,450,85,121
0.10,0.98,0.03,-0.79,1.10,-1.77,0.98,2.23,245,459,84,121
0.11,0.98,0.02,-0.24,1.16,-2.32,0.99,2.60,222,465,83,113
0.10,1.03,0.02,1.40,1.40,-3.97,1.03,4.44,202,475,83,104
0.11,1.06,0.00,6.77,0.61,-10.07,1.06,12.15,222,495,82,77
0.13,1.01,0.03,21.91,-1.95,-16.97,1.02,27.78,178,537,79,47
0.12,0.98,0.03,28.75,-5.00,-24.84,0.98,38.32,65,599,73,28
0.30,0.78,-0.27,34.42,-9.09,-27.89,0.88,45.23,31,659,62,16
0.62,0.80,-0.88,-11.29,-62.50,-23.38,1.34,67.68,13,701,56,14
0.45,0.97,-0.65,-18.25,-131.16,-16.42,1.25,133.44,7,699,40,13
0.33,0.89,-0.57,-26.00,-195.37,-4.94,1.10,197.16,5,703,27,13
0.17,0.90,-0.38,-28.32,-242.43,5.49,0.99,244.14,3,698,17,15
-0.13,1.34,0.66,-1.40,-242.61,-10.31,1.50,242.84,3,677,12,19
0.05,0.80,0.36,52.25,-171.94,-10.99,0.88,180.03,3,647,7,20
0.20,0.56,-0.11,9.95,-147.03,-13.98,0.60,148.03,2,671,6,20
0.18,0.82,-0.18,-75.93,-148.68,-2.87,0.86,166.97,2,728,6,14
-0.04,1.26,0.52,-54.93,-122.68,-14.47,1.36,135.19,2,745,7,14
0.25,0.95,0.15,-26.98,-95.34,-15.93,1.00,100.35,2,747,6,14
0.38,0.99,0.04,-26.00,-123.90,-18.74,1.06,127.98,2,748,8,15
0.13,1.09,0.22,-23.07,-162.23,-22.71,1.12,165.43,2,750,7,14
-0.06,1.05,0.24,-2.08,-162.48,-20.39,1.08,163.76,2,745,8,15
-0.10,0.76,0.20,-10.38,-127.26,-24.96,0.79,130.10,2,740,9,13
-0.21,1.06,0.37,-12.51,-94.85,-26.37,1.14,99.24,2,750,7,14
-0.11,0.85,0.14,-1.28,-80.57,-14.83,0.87,81.93,2,744,6,16
-0.34,0.93,0.23,-3.23,-80.51,-6.90,1.02,80.86,2,744,10,16
-0.25,0.73,-0.11,6.71,-67.81,-0.73,0.78,68.15,2,741,8,14
-0.21,0.94,-0.11,-17.09,-74.89,8.85,0.97,77.32,2,747,8,16
-0.29,0.74,-0.23,-14.95,-59.20,6.47,0.83,61.41,2,745,8,15
0.21,3.18,0.19,-186.28,10.01,-22.64,3.20,187.92,5,627,13,26
0.02,0.74,-0.05,-64.33,18.01,34.73,0.75,75.29,16,505,21,51
0.09,1.07,-0.03,-17.82,3.36,0.12,1.08,18.14,34,476,28,69
0.09,0.99,-0.01,-1.71,0.49,-4.09,1.00,4.46,52,478,39,75
0.10,0.98,-0.01,2.38,0.06,-4.58,0.99,5.16,86,485,47,73
0.10,0.98,-0.01,4.46,0.43,-3.17,0.98,5.49,88,490,57,80
0.10,0.98,-0.01,4.88,0.37,-2.38,0.99,5.44,106,489,65,78
0.10,0.97,0.00,6.65,0.43,-2.75,0.98,7.21,135,493,72,80
0.10,0.97,0.00,4.27,0.67,-1.89,0.98,4.72,172,494,81,80
0.10,0.97,0.00,4.76,0.67,-1.16,0.98,4.95,168,492,85,84
0.10,0.97,0.00,3.85,0.61,0.06,0.98,3.89,216,488,86,88
0.10,0.97,0.01,1.16,0.55,0.06,0.98,1.28,229,483,86,94
0.10,0.99,-0.00,0.67,0.37,0.18,0.99,0.79,261,479,89,100
0.10,0.97,0.01,3.60,-0.06,0.43,0.98,3.63,211,475,92,107
0.09,0.98,0.00,1.95,-0.12,-0.24,0.98,1.97,280,469,93,113
0.10,0.98,0.00,1.71,0.43,-0.73,0.98,1.91,252,465,91,115
0.10,0.98,0.00,2.38,0.85,-0.92,0.98,2.69,216,468,92,113
0.10,0.98,0.00,2.62,1.10,-1.04,0.98,3.03,242,465,92,112
0.10,0.98,0.01,2.20,1.34,-0.85,0.98,2.71,230,466,92,116
0.10,0.98,0.00,2.56,1.28,-1.46,0.99,3.22,217,467,99,116
0.10,0.97,0.01,4.09,1.34,-1.53,0.97,4.57,257,470,98,112
0.10,0.97,0.01,2.75,1.34,-1.65,0.98,3.47,200,475,101,107
0.10,0.97,0.01,1.89,1.28,-1.89,0.98,2.97,264,478,99,107
0.10,0.97,0.01,0.98,1.53,-1.46,0.98,2.33,238,481,103,103
0.10,0.97,0.01,0.61,1.46,-1.22,0.98,2.00,215,483,105,106
0.10,0.97,0.01,0.73,1.65,-1.04,0.98,2.08,300,486,104,101
0.10,0.98,0.01,0.61,1.53,-1.22,0.98,2.05,228,485,103,103
0.10,0.98,0.01,0.67,1.46,-1.77,0.99,2.39,252,495,106,97
0.10,0.98,0.01,2.50,1.65,-2.26,0.98,3.75,256,502,102,90
0.10,0.98,0.01,2.69,1.77,-3.11,0.98,4.48,228,511,105,76
0.10,0.96,0.01,4.03,1.53,-3.42,0.96,5.50,216,526,103,66
0.11,0.97,0.01,3.36,1.40,-2.38,0.97,4.35,203,532,101,58
0.11,0.97,0.01,2.32,1.77,-1.16,0.98,3.14,209,535,98,56
0.11,0.97,0.02,2.75,1.59,-0.92,0.98,3.30,169,538,92,55
0.11,0.97,0.01,4.70,1.04,-1.71,0.97,5.11,171,539,88,53
0.11,0.96,0.02,5.55,0.92,-0.85,0.97,5.69,150,538,91,53
0.11,0.98,0.02,3.48,1.28,-0.85,0.98,3.80,137,536,85,52
0.11,0.98,0.02,3.66,1.22,-1.53,0.98,4.15,105,542,88,50
0.11,0.97,0.02,2.38,1.22,-2.26,0.98,3.50,125,554,85,42
0.11,1.00,0.02,2.32,1.28,-4.52,1.01,5.24,80,579,79,29
0.14,0.96,-0.04,5.68,0.85,-10.80,0.97,12.23,53,608,74,20
0.12,1.00,0.05,0.31,2.62,-19.17,1.01,19.35,27,651,69,16
0.11,1.14,0.06,-8.54,4.64,-29.85,1.15,31.39,16,686,58,11
-0.02,1.46,0.46,-12.70,13.67,-44.74,1.53,48.47,6,682,43,10
0.05,1.09,0.31,53.41,64.76,-44.98,1.13,95.23,5,666,25,11
0.12,1.02,0.21,14.65,117.49,-61.95,1.04,133.63,3,663,12,13
0.05,0.75,-0.21,11.35,240.48,-78.74,0.78,253.29,3,665,8,15












































































































































'z'













0.76,0.65,-0.49,-39.00,286.44,-91.25,1.12,303.14,3,683,9,12
0.67,0.75,-0.29,-11.60,206.54,-91.80,1.05,226.32,3,704,7,13
0.43,0.81,-0.17,8.79,88.56,-65.61,0.93,110.57,2,722,7,10
-0.11,0.60,-0.11,43.33,-3.91,-40.59,0.62,59.50,2,727,6,10
-0.31,0.47,-0.38,41.32,-18.25,-33.81,0.68,56.43,3,729,12,9
0.57,0.85,-0.17,49.13,-5.98,-51.03,1.04,71.09,3,737,24,8
0.54,0.92,0.01,39.37,-9.46,-8.18,1.06,41.31,6,715,47,7
0.42,0.99,0.03,23.07,-4.03,12.45,1.07,26.52,8,705,61,7
0.44,1.23,0.02,6.77,-0.92,-1.28,1.30,6.96,10,716,76,6
0.45,1.04,-0.03,4.09,0.61,-14.40,1.13,14.99,10,747,82,1
0.45,0.86,-0.02,5.37,-1.16,-33.94,0.97,34.38,10,765,83,2
0.46,0.76,0.01,0.18,0.67,-34.00,0.88,34.00,10,768,86,1
0.50,0.72,-0.00,-4.82,2.93,-25.76,0.88,26.37,10,772,90,1
0.49,0.70,-0.04,-2.69,1.89,-14.65,0.85,15.01,11,774,96,1
0.50,0.74,-0.02,-6.53,2.08,-5.37,0.89,8.71,13,763,101,2
0.51,0.89,-0.06,-10.38,2.38,-2.44,1.03,10.92,16,760,113,3
0.52,1.01,-0.07,-1.95,0.98,-3.72,1.13,4.32,20,757,117,3
0.51,1.17,-0.03,3.05,0.73,-8.85,1.27,9.39,20,778,125,2
0.50,1.10,0.00,3.85,2.99,-50.54,1.21,50.77,17,797,133,1
0.54,0.84,-0.05,1.65,5.49,-67.08,1.00,67.32,13,822,135,1
0.56,0.69,-0.03,1.22,5.31,-63.48,0.88,63.71,10,841,133,1
0.59,0.53,-0.03,-3.11,6.84,-50.17,0.79,50.73,10,852,132,2
0.62,0.54,-0.09,-4.21,5.07,-28.93,0.83,29.67,9,859,132,2
0.63,0.75,-0.05,-0.98,2.26,-12.63,0.98,12.87,9,861,134,0
0.64,0.76,-0.05,-0.85,2.44,-10.44,0.99,10.75,9,868,133,2
0.64,0.72,-0.05,0.61,2.69,-8.24,0.97,8.69,9,873,133,2
0.63,0.71,-0.03,-3.23,3.91,-5.62,0.95,7.57,8,881,131,2
0.64,0.82,-0.05,-7.93,6.35,-9.09,1.04,13.64,8,881,122,2
0.63,0.83,-0.06,-4.27,7.39,-14.59,1.04,16.90,7,884,115,1
0.65,0.80,-0.06,-2.44,8.06,-19.47,1.03,21.21,6,887,105,3
0.65,0.70,-0.07,-0.49,7.08,-18.92,0.96,20.21,5,888,95,2
0.66,0.69,-0.11,2.32,5.25,-14.53,0.97,15.62,5,888,92,2
0.69,0.75,-0.13,8.97,1.34,-14.59,1.03,17.18,4,888,96,0
0.69,0.65,-0.10,13.79,-1.16,-15.87,0.95,21.06,4,887,93,2
0.66,0.69,-0.01,6.23,-0.24,-17.21,0.95,18.30,4,886,91,1
0.67,0.64,-0.03,1.71,2.87,-17.03,0.93,17.35,4,887,90,0
0.67,0.65,-0.04,-2.08,5.43,-14.83,0.94,15.93,4,887,94,1
0.54,1.14,0.44,5.92,5.43,-14.89,1.34,16.92,4,892,92,1
0.81,0.29,-0.32,22.09,12.33,-15.81,0.91,29.83,4,891,93,1
0.73,0.62,-0.12,-0.73,5.74,-13.67,0.97,14.84,4,893,97,0
0.74,0.68,-0.11,0.79,3.23,-11.23,1.01,11.71,4,894,98,2
0.74,0.69,-0.08,3.91,0.49,-10.07,1.01,10.81,4,893,96,2
0.73,0.64,-0.05,4.39,0.43,-9.52,0.97,10.50,4,894,100,1
0.71,0.64,-0.01,0.92,2.26,-7.26,0.96,7.66,4,891,94,2
0.73,0.62,-0.08,0.06,3.60,-4.15,0.96,5.50,4,892,96,1
0.73,0.58,-0.08,2.75,2.26,3.17,0.93,4.77,4,892,95,3
0.73,0.63,-0.08,5.19,0.00,7.39,0.97,9.03,4,891,92,1
0.72,0.71,-0.03,5.49,0.06,7.26,1.01,9.11,4,890,95,2
0.72,0.75,-0.05,3.11,2.50,2.20,1.04,4.56,4,891,98,1
0.41,1.62,0.61,5.25,7.93,-0.18,1.78,9.52,4,893,98,2
0.74,0.51,-0.15,30.03,24.17,-3.11,0.91,38.67,4,888,98,2
0.72,0.68,-0.06,21.73,23.01,-4.33,0.99,31.94,4,889,98,1
0.76,0.62,-0.16,14.53,18.98,-4.33,1.00,24.29,4,889,99,0
0.80,0.51,-0.28,7.63,9.28,-2.99,0.99,12.38,4,888,97,1
0.74,0.64,-0.08,3.30,1.16,-1.28,0.98,3.72,4,888,96,1
0.72,0.68,-0.03,-0.24,1.77,-0.61,0.99,1.89,4,888,97,1
0.73,0.66,-0.05,-0.73,2.69,-0.55,0.98,2.84,4,888,100,1
0.74,0.66,-0.08,-0.18,2.38,0.06,0.99,2.39,4,886,92,1
0.73,0.66,-0.07,1.83,1.34,0.98,0.99,2.47,4,887,92,2
0.72,0.66,-0.06,2.38,0.98,1.83,0.98,3.16,4,888,98,2
0.72,0.67,-0.06,1.95,0.98,1.65,0.99,2.74,4,887,92,1
0.73,0.68,-0.06,2.01,1.10,0.79,1.00,2.43,4,887,97,2
0.73,0.67,-0.06,1.65,1.40,-0.12,0.99,2.17,4,887,98,3
0.73,0.66,-0.06,1.89,1.16,0.24,0.99,2.23,4,885,98,2
0.72,0.67,-0.06,1.53,1.16,0.43,0.99,1.96,4,888,94,3
0.72,0.67,-0.06,1.83,1.16,0.24,0.99,2.18,4,887,98,1
0.72,0.66,-0.06,1.77,1.10,0.31,0.98,2.11,4,886,98,3
0.72,0.66,-0.06,1.65,1.04,0.79,0.98,2.10,4,885,98,1
0.72,0.67,-0.05,1.34,1.40,0.98,0.99,2.17,4,886,97,1
0.72,0.67,-0.06,1.10,1.46,0.79,0.99,2.00,4,887,98,2
0.72,0.67,-0.06,1.04,1.40,0.67,0.99,1.87,4,887,97,1
0.72,0.66,-0.06,1.40,1.53,0.92,0.98,2.27,4,886,98,2
0.72,0.66,-0.06,1.77,1.28,1.22,0.98,2.50,4,888,97,0
0.72,0.69,-0.05,1.34,1.22,1.22,0.99,2.19,4,887,101,2
0.72,0.69,-0.06,1.65,1.40,-0.49,1.00,2.22,4,885,99,0
0.72,0.66,-0.06,1.34,1.34,-0.98,0.98,2.14,4,886,95,2
0.72,0.67,-0.06,1.10,1.46,-0.67,0.99,1.95,4,886,99,3
0.72,0.68,-0.05,1.89,1.22,-0.92,0.99,2.43,4,886,96,2
0.72,0.68,-0.06,0.98,1.59,-1.16,0.99,2.19,4,885,98,1
0.72,0.68,-0.06,0.49,1.59,-1.77,0.99,2.43,4,884,101,3
0.72,0.66,-0.06,0.85,1.77,-1.95,0.98,2.77,4,884,101,1
0.72,0.66,-0.06,0.85,1.59,-1.34,0.98,2.25,4,888,100,1
0.72,0.66,-0.06,0.31,1.59,-0.49,0.98,1.69,4,885,98,2
0.72,0.68,-0.06,0.67,1.65,-0.37,0.99,1.82,4,885,100,2
0.72,0.68,-0.06,0.98,1.46,-0.67,0.99,1.88,4,884,102,1
0.72,0.67,-0.06,0.85,1.53,-1.04,0.99,2.03,4,885,97,1
0.72,0.67,-0.06,0.98,1.71,-1.53,0.99,2.49,4,885,101,1
0.72,0.66,-0.07,1.10,1.71,-0.55,0.98,2.10,4,883,101,1
0.72,0.67,-0.06,1.71,1.22,-0.24,0.98,2.11,4,883,100,1
0.72,0.65,-0.06,1.83,1.40,0.67,0.98,2.40,4,886,103,1
0.73,0.68,-0.08,3.11,0.98,2.08,1.00,3.87,4,886,101,1
0.72,0.71,-0.04,2.75,0.73,-0.79,1.01,2.95,4,884,102,1
0.72,0.68,-0.05,0.55,1.59,-2.38,0.99,2.91,4,883,103,3
0.72,0.66,-0.06,2.14,1.16,-2.32,0.98,3.36,4,885,100,0
0.72,0.67,-0.06,2.99,0.98,-2.01,0.99,3.74,4,885,102,3
0.72,0.66,-0.06,3.36,0.73,-1.71,0.98,3.84,4,883,98,2
0.72,0.67,-0.06,3.60,0.73,-1.34,0.98,3.91,4,885,102,1
0.72,0.66,-0.05,3.11,0.67,-0.73,0.98,3.27,4,884,102,1
0.72,0.66,-0.05,1.59,1.40,-0.98,0.98,2.33,4,884,98,1
0.72,0.66,-0.06,1.22,1.65,-0.06,0.98,2.05,4,883,99,1
0.72,0.66,-0.05,1.71,1.40,1.34,0.98,2.59,4,883,100,1
0.72,0.66,-0.06,2.20,1.16,2.87,0.98,3.79,4,884,102,1
0.72,0.66,-0.05,2.38,0.73,3.78,0.98,4.53,4,883,101,1
0.71,0.68,-0.05,1.59,0.92,3.72,0.99,4.15,4,883,98,1
0.71,0.69,-0.04,0.92,1.46,2.62,0.99,3.14,4,882,99,1
0.72,0.71,-0.06,0.61,1.83,1.04,1.01,2.19,4,883,96,2
0.72,0.68,-0.06,1.71,1.40,-0.73,0.99,2.33,4,881,103,0
0.71,0.65,-0.05,1.71,1.28,-0.67,0.97,2.24,4,883,102,1
0.71,0.67,-0.04,0.18,1.40,0.98,0.98,1.72,4,881,99,1
0.72,0.68,-0.06,0.18,1.89,2.56,0.99,3.19,4,881,103,1
0.72,0.73,-0.06,0.73,1.65,0.98,1.03,2.05,4,879,100,1
0.71,0.69,-0.06,1.46,1.22,-1.59,1.00,2.48,4,881,99,0
0.71,0.68,-0.04,0.43,1.46,-2.93,0.98,3.30,4,881,100,1
0.71,0.66,-0.05,-0.12,2.08,-2.87,0.97,3.54,4,879,102,1
0.72,0.66,-0.07,-0.18,2.08,-1.95,0.98,2.86,4,882,99,1
0.72,0.68,-0.06,1.40,1.53,-0.55,0.99,2.14,4,881,99,2
0.72,0.68,-0.05,2.08,1.34,-0.55,0.99,2.53,4,882,98,2
0.72,0.68,-0.06,1.95,1.16,-0.37,0.99,2.30,4,881,101,0
0.72,0.67,-0.06,2.87,0.85,-0.31,0.98,3.01,4,882,101,2
0.72,0.67,-0.05,2.08,1.16,0.18,0.98,2.38,4,881,102,2
0.72,0.67,-0.06,2.20,0.79,0.79,0.98,2.47,4,881,102,1
0.71,0.67,-0.05,1.89,0.85,1.28,0.98,2.44,4,882,102,2
0.71,0.68,-0.05,2.56,0.79,1.95,0.98,3.32,4,882,104,3
0.71,0.69,-0.05,2.81,0.67,1.89,0.99,3.45,4,881,102,2
0.71,0.69,-0.05,2.81,0.92,0.37,0.99,2.98,4,880,103,2
0.71,0.68,-0.05,2.20,1.04,-0.55,0.99,2.49,4,881,100,2
0.71,0.67,-0.05,2.08,1.22,-0.85,0.98,2.55,4,882,102,1
0.71,0.68,-0.05,1.04,1.46,-0.73,0.98,1.94,4,880,104,0
0.71,0.68,-0.05,1.53,1.59,-0.67,0.99,2.30,4,882,104,1
0.71,0.68,-0.05,1.40,1.28,-0.85,0.99,2.08,4,881,105,0
0.71,0.68,-0.05,0.55,1.71,-1.10,0.98,2.10,4,882,105,2
0.71,0.68,-0.05,0.37,1.77,-1.22,0.99,2.18,4,881,103,2
0.71,0.66,-0.05,0.06,1.83,-1.10,0.97,2.14,4,881,107,2
0.71,0.68,-0.05,-0.92,2.01,-0.55,0.98,2.28,4,882,107,1
0.71,0.67,-0.05,0.06,1.95,0.24,0.98,1.97,4,879,105,0
0.71,0.69,-0.06,0.43,1.83,0.61,0.99,1.98,4,882,102,1
0.71,0.68,-0.06,0.24,1.65,0.31,0.99,1.69,5,880,104,1
0.71,0.67,-0.05,-0.31,2.01,0.61,0.98,2.13,5,878,107,1
0.71,0.68,-0.05,-1.16,2.14,0.37,0.98,2.46,5,880,109,2
0.71,0.68,-0.06,-2.01,2.50,-0.18,0.98,3.22,5,880,104,3
0.72,0.67,-0.07,-1.71,2.62,-0.18,0.98,3.14,5,878,102,1
0.71,0.68,-0.06,-1.28,2.38,-0.06,0.99,2.70,5,878,108,3
0.71,0.68,-0.06,-1.22,2.38,-0.12,0.98,2.68,5,878,101,2
0.71,0.68,-0.07,-1.10,2.44,0.43,0.99,2.71,5,879,106,1
0.71,0.69,-0.07,-0.55,2.26,0.67,0.99,2.42,5,879,104,1
0.71,0.69,-0.08,0.55,1.71,0.79,1.00,1.96,5,879,104,2
0.71,0.70,-0.08,2.38,1.28,0.55,1.00,2.76,5,879,99,1
0.71,0.69,-0.07,3.48,0.67,0.06,0.99,3.54,5,878,101,1
0.71,0.69,-0.07,4.09,0.67,-0.12,0.99,4.15,4,878,101,2
0.71,0.68,-0.07,4.52,0.31,0.00,0.99,4.53,5,877,99,1
0.71,0.69,-0.06,4.76,0.24,-0.24,0.99,4.77,4,879,101,2
0.71,0.68,-0.06,4.76,0.18,-0.12,0.98,4.77,4,879,100,1
0.71,0.69,-0.06,4.52,0.55,-0.43,0.99,4.57,4,878,102,2
0.71,0.70,-0.06,4.03,0.49,-1.22,0.99,4.24,4,876,102,1
0.71,0.68,-0.06,4.21,0.31,-1.71,0.99,4.56,4,872,99,0
0.71,0.67,-0.05,4.39,0.31,-1.40,0.97,4.62,3,871,101,1
0.70,0.67,-0.04,3.30,0.67,-1.04,0.97,3.52,4,870,96,3
0.71,0.68,-0.04,1.77,1.10,-0.73,0.98,2.21,4,871,102,1
0.71,0.67,-0.05,0.43,1.46,-0.49,0.98,1.60,4,871,99,2
0.70,0.68,-0.04,0.12,1.95,-0.18,0.98,1.97,4,873,98,1
0.71,0.69,-0.06,0.24,2.01,-0.24,0.99,2.04,4,871,99,2
0.71,0.69,-0.06,0.92,1.59,-0.55,1.00,1.91,4,872,101,3
0.71,0.69,-0.05,1.59,1.22,-0.79,0.99,2.15,4,870,99,1
0.71,0.68,-0.05,1.65,1.46,-1.04,0.98,2.44,4,870,100,2
0.71,0.69,-0.06,1.10,1.83,-1.53,0.99,2.62,4,871,101,1
0.71,0.68,-0.06,1.65,1.71,-1.95,0.99,3.07,4,871,99,2
0.71,0.67,-0.06,1.77,1.53,-1.40,0.98,2.73,4,871,99,2
0.71,0.67,-0.05,2.20,1.16,-0.61,0.98,2.56,4,870,98,3
0.71,0.68,-0.05,1.22,1.59,-0.61,0.99,2.09,4,871,98,5
0.71,0.69,-0.05,-0.06,1.83,-0.92,0.99,2.05,4,871,97,1
0.71,0.68,-0.06,0.67,1.59,-1.22,0.99,2.11,4,871,99,2
0.71,0.67,-0.05,0.61,1.59,-0.92,0.98,1.93,4,872,100,2
0.71,0.68,-0.05,0.18,1.83,-0.79,0.98,2.00,4,872,96,2
0.71,0.69,-0.05,-0.37,1.83,-0.79,0.99,2.03,4,872,99,0
0.71,0.68,-0.06,0.12,1.71,-0.98,0.99,1.97,4,873,100,2
0.71,0.68,-0.06,0.73,1.65,-0.67,0.98,1.92,4,871,99,2
0.71,0.68,-0.06,1.10,1.65,-0.24,0.98,2.00,4,871,96,1
0.71,0.68,-0.06,1.16,1.59,0.06,0.99,1.97,4,872,96,2
0.71,0.69,-0.06,1.04,1.53,0.12,0.99,1.85,4,870,100,3
0.71,0.69,-0.06,1.22,1.59,-0.49,0.99,2.06,4,869,101,0
0.71,0.68,-0.06,1.34,1.46,-0.79,0.99,2.14,4,870,97,2
0.71,0.68,-0.06,1.28,1.46,-0.73,0.98,2.08,4,870,99,1
0.71,0.68,-0.06,1.28,1.10,-0.79,0.98,1.87,4,869,99,0
0.71,0.68,-0.06,1.40,1.34,-0.67,0.99,2.06,4,870,99,2
0.71,0.68,-0.06,1.46,1.34,-0.67,0.99,2.10,4,871,100,1
0.71,0.68,-0.06,1.59,1.16,-0.61,0.98,2.06,4,868,99,1
0.71,0.68,-0.06,1.65,1.40,-0.49,0.98,2.22,4,868,100,3
0.71,0.68,-0.06,1.65,1.28,-0.67,0.99,2.19,4,871,103,2
0.71,0.68,-0.06,1.34,1.34,-0.85,0.99,2.08,4,869,101,1
0.71,0.68,-0.06,1.46,1.34,-0.85,0.99,2.16,4,869,102,3
0.71,0.68,-0.06,1.28,1.34,-0.79,0.98,2.02,4,869,98,1
0.71,0.68,-0.06,1.34,1.28,-0.55,0.98,1.94,4,870,101,2
0.71,0.68,-0.06,1.10,1.53,-0.49,0.99,1.94,4,869,101,1
0.71,0.68,-0.06,1.16,1.16,-0.67,0.99,1.77,4,869,101,1
0.71,0.68,-0.06,1.22,1.59,-0.67,0.98,2.11,4,869,103,0
0.71,0.68,-0.06,0.79,1.46,-0.67,0.99,1.80,4,869,103,1
0.71,0.69,-0.06,0.92,1.53,-0.73,0.99,1.92,4,868,102,1
0.71,0.68,-0.06,1.22,1.34,-0.61,0.99,1.91,4,868,103,0
0.71,0.68,-0.06,1.04,1.34,-0.61,0.98,1.80,4,867,103,1
0.71,0.68,-0.06,0.85,1.40,-0.49,0.98,1.71,4,868,103,2
0.71,0.68,-0.06,1.16,1.40,-0.43,0.99,1.87,4,869,102,1
0.71,0.68,-0.06,1.16,1.59,-0.24,0.99,1.98,4,868,101,1
0.71,0.68,-0.06,1.22,1.46,-0.24,0.99,1.92,4,869,103,4
0.71,0.69,-0.06,1.28,1.46,-0.49,0.99,2.01,4,869,102,1
0.71,0.68,-0.06,0.92,1.40,-0.79,0.99,1.85,4,869,101,2
