-,-,-,-,-,-,-,-,-,-,-,-
-0.02,0.71,0.69,0.61,0.31,-0.49,0.99,0.84,0,0,0,27
-0.01,0.75,0.67,-0.61,-0.67,-2.26,1.01,2.43,0,0,0,26
-0.01,0.74,0.67,-2.50,0.12,-1.10,1.00,2.74,0,0,1,26
-0.00,0.75,0.66,-3.23,0.12,-1.65,1.00,3.63,0,0,1,26
-0.00,0.73,0.66,-0.24,-0.31,-0.55,0.99,0.67,0,0,2,27
-0.01,0.72,0.67,-3.17,0.31,-2.75,0.98,4.21,0,0,0,27
0.02,0.72,0.62,-29.11,4.27,-8.00,0.95,30.49,0,0,0,20
0.07,0.89,0.46,-35.46,5.49,-6.04,1.01,36.39,0,0,1,21
0.11,1.05,0.30,-15.08,1.46,-4.33,1.10,15.75,0,0,0,19
0.11,0.94,0.25,-24.96,3.72,-1.46,0.98,25.28,0,0,4,19
0.10,0.99,0.13,-16.78,1.40,0.24,1.00,16.85,0,0,9,21
0.09,0.99,0.09,-12.21,0.37,0.37,1.00,12.22,0,0,6,20
0.09,1.00,0.02,-15.81,1.34,0.43,1.01,15.87,0,0,0,14
0.09,0.99,-0.04,-26.86,1.59,0.31,0.99,26.90,0,0,0,7
0.06,0.96,-0.21,-36.44,5.31,4.33,0.98,37.08,0,0,0,6
0.05,0.94,-0.32,-32.90,3.91,4.52,0.99,33.44,0,0,0,6
0.03,0.89,-0.43,-17.33,0.18,0.06,0.99,17.34,0,0,0,6
0.03,0.84,-0.52,-17.15,-0.12,-0.49,0.99,17.16,0,0,0,6
0.03,0.80,-0.60,-2.32,-0.43,-0.61,1.00,2.44,0,0,1,7
0.03,0.80,-0.61,0.79,-0.43,-0.61,1.00,1.09,0,0,1,6
0.03,0.80,-0.60,2.69,-0.18,-0.73,1.00,2.79,0,0,1,8
0.03,0.80,-0.60,-1.34,-0.24,-0.67,1.00,1.52,0,0,0,8
0.03,0.80,-0.60,0.92,-0.24,-0.73,1.00,1.20,0,0,1,6
0.03,0.82,-0.61,5.00,-0.24,-0.98,1.02,5.11,0,0,4,6
0.03,0.88,-0.46,43.95,-2.93,-1.53,0.99,44.07,0,0,7,4
0.04,0.94,-0.35,30.58,-4.27,-5.00,1.01,31.28,0,0,6,7
0.07,0.98,-0.19,48.58,-5.68,-3.17,1.00,49.02,0,0,4,6
0.08,1.00,-0.04,16.78,-0.92,-1.59,1.00,16.88,0,0,0,13
0.08,1.00,0.02,6.90,0.06,-2.26,1.00,7.26,0,0,0,16
0.11,1.00,0.07,18.68,-2.93,-4.52,1.01,19.44,0,0,17,1
0.11,1.00,0.16,18.37,-2.93,-0.12,1.02,18.60,0,0,13,10
0.08,0.93,0.29,26.25,-3.60,2.56,0.98,26.61,0,0,6,17
0.07,0.89,0.41,24.48,-3.42,2.99,0.98,24.89,0,0,4,21
0.05,0.86,0.49,21.24,-2.20,3.60,0.99,21.66,0,0,4,23
0.04,0.87,0.53,12.45,-3.54,0.98,1.02,12.98,0,0,3,22
0.03,0.81,0.58,8.18,-1.59,0.49,1.00,8.35,0,0,5,21
0.02,0.75,0.61,-0.79,0.00,-0.79,0.97,1.12,0,0,3,25
0.03,0.80,0.59,-4.09,0.00,-2.62,1.00,4.86,0,0,4,24
0.03,0.81,0.57,-8.00,1.71,-0.12,0.99,8.18,0,0,4,22
0.04,0.82,0.54,-18.62,2.99,-3.30,0.99,19.14,0,0,4,24
0.07,0.91,0.43,-29.66,3.60,-5.98,1.01,30.47,0,0,1,20
0.10,0.98,0.29,-33.81,4.33,-4.15,1.02,34.34,0,0,3,16
0.10,1.00,0.18,-15.50,1.53,-0.98,1.02,15.61,0,0,4,18
0.10,0.99,0.13,-13.92,1.89,-1.28,1.00,14.10,0,0,15,11
0.10,0.99,0.07,-15.93,0.92,-0.49,1.00,15.96,0,0,18,0
0.10,1.00,-0.00,-26.92,3.78,-2.87,1.00,27.33,0,0,9,0
0.10,1.02,-0.15,-22.89,1.77,0.67,1.03,22.97,0,0,5,0
0.10,0.95,-0.27,-36.50,5.07,-1.46,0.99,36.88,0,0,1,0
0.08,0.92,-0.44,-38.02,10.01,2.50,1.02,39.40,0,0,3,0
0.06,0.83,-0.53,-33.81,5.62,0.12,0.99,34.28,0,0,5,0
0.07,0.78,-0.62,-7.45,-2.14,-2.01,1.00,8.00,0,0,9,0
0.06,0.79,-0.59,4.33,-4.03,-0.67,0.99,5.95,0,0,9,0
0.06,0.80,-0.60,6.10,-1.22,-0.49,1.00,6.24,0,0,8,0
0.07,0.81,-0.58,14.65,-1.77,-1.04,1.00,14.79,0,0,9,0
0.09,0.86,-0.49,33.94,-8.06,-2.01,1.00,34.94,0,0,12,0
0.08,0.95,-0.28,50.11,-13.98,6.71,0.99,52.45,0,0,9,0
0.09,0.99,-0.17,31.56,-3.11,-1.46,1.01,31.74,0,0,6,0
0.09,0.99,-0.02,13.24,-1.77,-1.46,0.99,13.44,0,0,7,0
0.09,0.99,0.03,6.59,-1.22,-0.98,0.99,6.77,0,0,10,0
0.09,0.99,0.05,3.17,-0.98,-0.37,1.00,3.34,0,0,6,10
0.09,0.99,0.06,1.40,-0.31,-0.73,1.00,1.61,0,0,6,16
0.09,0.99,0.06,1.46,-0.37,-0.92,1.00,1.77,0,0,7,23
0.09,0.99,0.07,0.31,-0.31,-0.85,1.00,0.96,0,0,6,28
0.09,0.99,0.07,-0.06,-0.43,-0.61,1.00,0.75,0,0,8,30
0.09,0.99,0.09,1.53,-1.77,-0.73,1.00,2.45,0,0,7,34
0.09,0.99,0.08,-0.73,-0.06,0.00,1.00,0.73,0,0,0,37
0.09,0.99,0.08,-0.55,-0.12,-0.92,1.00,1.07,0,0,1,39
0.09,0.99,0.08,-0.55,-0.06,-0.73,1.00,0.92,0,0,5,35
0.09,0.99,0.08,-0.37,-0.18,-0.61,1.00,0.73,0,0,7,35
0.10,0.99,0.08,0.61,-0.43,0.06,1.00,0.75,0,0,3,37
0.10,0.98,0.08,4.70,-54.38,6.23,0.99,54.94,0,0,0,47
0.04,1.00,0.10,-0.79,-28.20,-2.08,1.00,28.29,0,0,1,53
0.02,0.99,0.11,-0.98,-18.92,-4.27,0.99,19.42,0,0,5,49
0.05,0.98,0.13,-0.79,-24.72,-2.75,0.99,24.88,0,0,9,51
0.08,0.99,0.11,-3.36,-8.42,-8.18,1.00,12.21,0,0,9,50
0.08,1.01,0.09,-4.70,1.83,-6.77,1.01,8.45,0,0,12,48
0.08,0.99,0.09,-1.22,0.06,-1.59,1.00,2.00,0,0,10,47
0.08,0.99,0.08,-0.98,-0.06,-0.92,1.00,1.34,0,0,9,47
0.08,0.99,0.08,-0.73,-0.06,-0.92,1.00,1.17,0,0,8,44
0.07,0.99,0.08,-0.55,1.34,0.31,1.00,1.48,0,0,7,46
0.16,0.99,0.08,4.33,34.55,4.88,1.01,35.16,0,0,5,48
0.07,0.98,0.09,1.10,7.75,1.34,0.99,7.94,0,0,5,51
0.11,1.00,0.07,-0.61,32.84,0.31,1.01,32.84,0,0,5,51
0.05,0.99,0.07,-0.79,30.03,0.12,0.99,30.04,0,0,5,51
0.04,0.96,0.05,0.73,33.63,0.55,0.97,33.64,0,0,4,50
0.06,1.00,0.04,1.59,26.86,0.67,1.00,26.91,0,0,7,47
0.07,1.00,0.05,-0.79,18.01,0.06,1.01,18.02,0,0,6,47
0.08,1.02,0.03,2.26,-3.11,-2.62,1.02,4.66,0,0,3,44
0.09,0.99,0.06,3.72,-1.46,-3.17,1.00,5.11,0,0,2,31
0.09,0.99,0.07,-0.73,0.00,-1.40,0.99,1.58,0,0,5,28
0.08,0.99,0.07,1.95,-1.83,-0.06,0.99,2.68,0,0,0,39
0.09,0.99,0.07,-0.12,-0.55,-1.34,1.00,1.46,0,0,0,43
0.09,0.99,0.07,-0.18,-0.31,-0.92,1.00,0.98,0,0,3,38
0.10,1.00,0.06,3.48,-3.23,-8.24,1.01,9.51,0,0,22,4
0.19,0.92,0.15,1.40,0.98,-27.59,0.95,27.64,0,0,29,0
0.27,0.96,0.10,-1.22,0.55,-16.54,1.00,16.59,0,0,26,0
0.33,0.93,0.11,-0.37,0.55,-10.80,0.99,10.82,0,0,25,0
0.33,0.95,0.13,0.85,-0.49,-2.75,1.01,2.92,0,0,28,0
0.33,0.94,0.12,1.04,-1.10,4.03,1.00,4.30,0,0,34,0
0.30,1.05,0.10,-1.22,0.18,2.26,1.10,2.57,0,0,43,0
0.26,0.78,0.17,3.42,-1.40,4.27,0.84,5.65,0,0,42,0
0.25,1.17,0.10,2.26,1.34,-8.18,1.20,8.59,0,0,70,0
0.27,0.96,0.14,-3.72,1.65,-5.43,1.01,6.79,0,0,66,0
0.26,0.95,0.12,-7.63,2.50,8.06,0.99,11.37,0,0,39,0
0.23,0.98,0.11,-0.49,-1.40,9.70,1.01,9.82,0,0,47,0
0.21,0.97,0.12,1.28,0.00,-2.44,1.00,2.76,0,0,95,0
0.22,0.96,0.12,-2.99,0.85,-5.19,0.99,6.05,0,0,103,0
0.21,1.01,0.14,0.79,-0.31,-1.53,1.04,1.75,0,0,112,0
0.23,0.97,0.12,-2.08,0.85,-6.41,1.00,6.79,0,0,120,1
0.24,0.98,0.13,2.01,-1.16,0.00,1.01,2.32,0,0,121,0
0.24,0.92,0.12,1.59,-0.98,4.33,0.96,4.72,0,0,119,1
0.19,0.98,0.15,3.48,-3.30,14.28,1.01,15.06,0,0,113,2
0.16,0.90,0.15,-3.60,-1.10,8.91,0.92,9.67,0,0,78,1
0.13,0.95,0.13,-8.85,0.92,8.06,0.97,12.00,0,0,29,54
0.08,0.98,0.10,-1.77,-0.31,7.87,0.99,8.08,0,0,0,107
0.07,0.99,0.10,0.24,0.18,1.16,0.99,1.20,0,0,0,130
0.05,1.00,0.09,-0.85,-1.77,-1.28,1.00,2.35,0,0,2,139
0.05,0.99,0.09,-0.55,-0.31,-2.32,1.00,2.40,0,0,3,148
0.06,0.99,0.10,-0.49,-0.06,-2.56,1.00,2.61,0,0,2,137
0.07,1.00,0.08,-5.68,0.00,-10.68,1.01,12.10,0,0,0,115
0.12,0.99,0.09,-1.28,-0.24,-3.42,1.01,3.66,0,0,26,74
0.11,0.99,0.06,-2.44,0.31,-0.06,0.99,2.46,0,0,34,61
0.10,0.98,0.08,-0.24,-1.22,-0.12,0.99,1.25,0,0,13,99
0.10,0.99,0.06,-5.74,-1.16,-0.98,1.00,5.93,0,0,2,48
0.10,0.99,0.05,3.97,0.24,-0.55,0.99,4.01,0,0,4,19
0.10,1.01,0.04,-2.44,0.67,-0.55,1.01,2.59,0,0,9,10
0.10,1.01,0.05,-0.92,0.67,-1.40,1.01,1.81,0,0,15,5
0.13,1.02,0.02,-8.00,0.61,-14.83,1.03,16.86,0,0,35,0
0.19,1.02,0.00,-0.92,3.30,-8.79,1.04,9.43,0,0,51,0
0.21,0.96,0.04,2.99,-0.73,-3.11,0.98,4.38,0,0,63,0
0.21,1.00,0.06,2.62,-1.77,3.48,1.02,4.70,0,0,67,0
0.23,0.96,0.05,2.01,-0.61,-0.73,0.99,2.23,0,0,65,0
0.20,0.94,0.04,-1.77,0.92,2.26,0.96,3.01,0,0,64,0
0.17,1.01,0.09,0.49,5.86,5.55,1.03,8.09,0,0,61,0
0.19,0.93,0.02,-4.39,12.82,4.70,0.95,14.34,0,0,63,0
0.12,0.97,0.09,3.30,-2.08,1.59,0.99,4.21,0,0,68,0
0.11,0.91,0.07,3.85,-3.36,16.60,0.92,17.37,0,0,64,0
0.08,1.01,0.06,-8.91,1.40,1.77,1.02,9.19,0,0,13,0
0.08,1.03,0.02,10.01,-1.77,-4.03,1.04,10.93,0,0,7,0
0.09,0.99,0.08,2.26,-0.85,-1.28,0.99,2.73,0,0,16,0
0.11,0.99,0.07,-3.23,0.31,-0.98,0.99,3.39,0,0,13,0
0.11,0.95,0.10,7.32,-1.10,2.87,0.96,7.94,0,0,2,0
-0.03,0.88,0.13,-21.00,1.77,38.45,0.89,43.85,0,0,0,0
0.06,1.16,-0.02,-22.16,0.85,4.82,1.17,22.69,0,0,0,0
0.09,1.02,0.04,-2.62,-0.12,-0.06,1.02,2.63,0,0,0,0
0.09,0.99,0.05,0.24,-0.24,-0.67,0.99,0.75,0,0,0,0
0.10,1.00,0.05,-0.61,0.18,-0.61,1.01,0.88,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.04,-0.06,-0.06,-0.98,1.00,0.98,0,0,0,0
0.09,1.00,0.04,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.43,-0.37,-0.61,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.37,-0.31,-0.61,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.79,1.00,0.89,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.61,1.00,0.70,0,0,0,0
0.09,0.99,0.05,-0.18,-0.31,-0.67,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.49,-0.24,-0.79,1.00,0.96,0,0,0,0
0.09,0.99,0.05,-0.24,0.00,-0.79,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.67,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.61,1.00,0.70,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.43,-0.18,-0.67,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.79,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.79,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.43,-0.12,-0.61,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.12,-0.37,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.79,1.00,0.84,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.61,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.12,-0.31,-0.61,1.00,0.69,0,0,0,0
0.09,0.99,0.05,-0.37,-0.31,-0.79,1.00,0.93,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.61,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.67,1.00,0.70,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.06,-0.24,-0.61,1.00,0.66,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.67,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.06,-0.31,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.43,-0.24,-0.79,1.00,0.93,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.79,1.00,0.86,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.79,1.00,0.86,0,0,0,0
0.09,0.99,0.05,-0.49,-0.31,-0.79,1.00,0.98,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.79,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.43,-0.24,-0.79,1.00,0.93,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.61,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.79,1.00,0.89,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.85,1.00,0.91,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.24,-0.06,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.24,0.00,-0.67,1.00,0.71,0,0,0,0
0.09,0.99,0.05,0.00,-0.12,-0.55,1.00,0.56,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.49,-0.18,-0.79,1.00,0.95,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.61,1.00,0.66,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.61,1.00,0.69,0,0,0,0
0.09,0.99,0.05,0.06,-0.31,-0.61,1.00,0.69,0,0,0,0
0.09,0.99,0.05,-0.24,-0.37,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.61,1.00,0.68,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.79,1.00,0.91,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.12,-0.06,-0.79,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.79,1.00,0.86,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.79,1.00,0.86,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.79,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.12,-0.24,-0.85,1.00,0.90,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
0.09,1.00,0.05,-0.37,-0.06,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.43,-0.18,-0.79,1.00,0.92,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.67,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.12,-0.37,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.43,-0.12,-0.85,1.00,0.96,0,0,0,0
0.09,0.99,0.05,-0.43,-0.12,-0.61,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.18,-0.31,-0.67,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.61,1.00,0.68,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.67,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.12,-0.31,-0.55,1.00,0.64,0,0,0,0
0.09,0.99,0.05,-0.06,-0.12,-0.79,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.67,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.61,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.43,-0.18,-0.73,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.49,-0.12,-0.79,1.00,0.94,0,0,0,0
0.09,0.99,0.05,0.12,-0.24,-0.67,1.00,0.72,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.85,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.79,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.79,1.00,0.89,0,0,0,0
0.09,0.99,0.05,-0.37,-0.06,-0.67,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.09,1.00,0.05,-0.37,-0.37,-0.73,1.00,0.90,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.24,-0.06,-0.73,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.24,-0.18,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.67,1.00,0.70,0,0,0,0
0.09,0.99,0.05,-0.37,-0.06,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.67,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.79,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.85,1.00,0.95,0,0,0,0
0.09,0.99,0.05,-0.49,-0.24,-0.73,1.00,0.91,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.73,1.00,0.84,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,15.50,-0.18,-0.55,1.00,15.51,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.73,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.37,-0.31,-0.73,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.61,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.31,-0.12,-0.61,1.00,0.69,0,0,0,0
0.09,0.99,0.05,-0.49,-0.18,-0.67,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.18,-0.12,-0.67,1.00,0.71,0,0,0,0
0.09,0.99,0.05,-0.43,-0.31,-0.85,1.00,1.00,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.79,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.12,-0.18,-0.73,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.79,1.00,0.82,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.67,1.00,0.76,0,0,0,0
0.09,0.99,0.05,-0.06,0.00,-0.73,1.00,0.73,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.79,1.00,0.83,0,0,0,0
0.09,1.00,0.05,-0.06,-0.12,-0.67,1.00,0.69,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.31,-0.31,-0.73,1.00,0.85,0,0,0,0
0.09,0.99,0.05,-0.43,-0.24,-0.67,1.00,0.83,0,0,0,0
0.09,1.00,0.05,-0.24,-0.24,-0.61,1.00,0.70,0,0,0,0
0.09,0.99,0.05,-0.24,-0.31,-0.67,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.24,-0.12,-0.61,1.00,0.67,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.67,1.00,0.70,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.85,1.00,0.96,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.79,1.00,0.88,0,0,0,0
0.09,0.99,0.05,-0.37,-0.24,-0.85,1.00,0.96,0,0,0,0
0.09,0.99,0.05,-0.12,-0.31,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.43,-0.18,-0.85,1.00,0.97,0,0,0,0
0.09,0.99,0.05,-0.31,-0.24,-0.85,1.00,0.94,0,0,0,0
0.09,0.99,0.05,-0.37,-0.31,-0.79,1.00,0.93,0,0,0,0
0.09,0.99,0.05,-0.37,-0.12,-0.67,1.00,0.77,0,0,0,0
0.09,0.99,0.05,-0.55,-0.18,-0.79,1.00,0.98,0,0,0,0
0.09,0.99,0.05,-0.31,-0.06,-0.73,1.00,0.80,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.79,1.00,0.83,0,0,0,0
0.09,0.99,0.05,-0.18,-0.18,-0.73,1.00,0.78,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.67,1.00,0.74,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.18,-0.31,-0.73,1.00,0.81,0,0,0,0
0.09,0.99,0.05,-0.18,-0.24,-0.73,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.79,1.00,0.87,0,0,0,0
0.09,0.99,0.05,-0.37,-0.18,-0.67,1.00,0.79,0,0,0,0
0.09,0.99,0.05,-0.06,-0.18,-0.67,1.00,0.70,0,0,0,0
0.09,0.99,0.05,-0.24,-0.24,-0.67,1.00,0.75,0,0,0,0
0.09,0.99,0.05,-0.31,-0.18,-0.73,1.00,0.81,0,0,0,0
